, <=50K
9646,1
709,1
7385,0
16671,1
21932,1
31503,0
3308,1
4208,0
21078,1
27354,1
10984,1
31192,1
4077,1
26787,1
25154,1
4131,0
9418,0
31858,1
21145,1
6294,1
28928,0
13643,1
32491,1
195,1
10944,1
12399,1
23777,1
15605,1
22493,1
187,1
30751,1
18581,1
3501,1
9976,1
12018,0
29225,1
21348,1
14376,1
15211,0
20588,1
19849,0
19470,0
14921,1
6282,1
21956,0
19600,1
5691,1
17767,1
24042,1
14889,1
30414,0
29444,1
18949,1
20008,0
30159,1
24066,1
27674,1
21214,0
4106,1
15117,0
8937,1
1320,1
25471,0
20170,0
31980,1
18444,1
26468,0
28054,0
7562,1
30435,1
9681,1
5014,0
7285,0
13966,0
18590,1
27974,1
7240,1
11227,1
27205,1
18402,1
25092,1
20284,1
22794,1
15289,1
31167,1
15752,1
11655,1
11519,1
4158,1
24734,0
16255,1
8006,1
6508,1
2123,1
20735,0
27578,1
2544,1
2486,1
13143,1
551,1
26046,1
21731,1
757,1
17927,1
26870,1
16656,0
23567,0
13891,0
15689,0
11504,1
14388,1
12528,1
4555,0
6559,1
14162,1
11561,0
4427,1
3568,0
13347,1
31718,1
17057,1
8688,0
20426,1
27139,1
21003,1
1674,0
13485,1
7168,1
23959,1
5161,1
14034,1
4598,1
15733,1
18711,1
29790,0
8388,1
16815,1
5186,1
2135,1
28444,1
11823,1
25874,1
16948,1
19381,1
30875,1
159,1
5623,1
6475,0
31564,0
29178,1
23383,1
4046,1
15990,1
6727,0
1759,1
16819,1
9536,1
24340,1
18202,1
7379,1
1405,0
26548,1
22891,1
11277,1
31032,1
31174,1
19085,1
13869,1
11695,1
14316,1
5958,1
22353,1
28498,1
27973,0
22758,1
4182,0
4923,0
19692,1
8556,1
28035,1
27657,1
21254,1
27983,1
28899,0
21318,1
11822,1
419,1
14362,1
29274,0
7622,1
17561,1
28816,1
31501,1
9180,0
25380,1
24731,1
10093,1
10870,0
26565,1
10821,1
16871,1
10985,1
8761,0
14724,1
8543,1
6529,1
30341,1
19235,1
17038,1
26054,1
13533,1
5043,1
11750,1
28076,0
23565,1
10760,1
29299,1
4871,1
15923,0
6246,1
527,1
4522,1
10932,1
13193,1
8670,1
29014,1
6864,1
19638,1
10833,1
6934,0
4341,0
29415,0
5886,1
31460,1
6453,0
32207,1
26203,1
30171,1
16412,1
30554,1
8449,1
321,1
14834,1
22896,1
2996,1
16042,1
30206,1
4744,1
7767,1
25610,0
14689,1
11899,1
7105,1
9680,1
17087,1
14780,1
27082,1
29071,1
6779,1
15658,1
4230,1
15225,0
16340,1
6737,1
27765,1
1745,1
18700,1
29005,0
10880,1
22918,1
17063,0
3294,1
19984,1
31390,0
3399,1
29764,1
10341,1
30681,0
32209,1
21338,0
10638,1
25816,1
12497,1
1880,1
20963,1
5256,1
12709,0
30716,1
14237,0
26909,0
14176,1
25644,1
9288,1
16291,1
8783,1
30293,1
29033,1
19241,1
12542,1
3784,1
21067,0
31616,1
27758,0
20372,1
19269,1
24305,1
26659,1
8137,1
19071,1
7667,1
29886,1
29466,1
5129,1
7442,1
27782,1
23964,1
15234,1
15663,1
22018,1
13930,1
14438,0
27079,0
21281,0
21052,1
17248,0
7595,1
27213,0
8211,1
13775,1
21228,1
4649,1
8371,1
4802,1
25332,0
5860,1
30428,1
20267,1
24217,1
13621,1
2073,0
19402,1
18861,1
23522,1
11625,1
21596,1
29992,1
21242,1
23976,1
14173,1
22302,1
22888,1
13054,1
31108,1
30153,1
27952,1
4469,1
22240,1
5469,1
7533,1
17271,0
12713,1
17531,1
12127,1
20174,1
3773,1
31029,1
11310,1
31972,0
252,1
8805,1
7138,0
14462,1
30981,0
10709,0
13694,1
7994,1
9008,0
929,1
13652,1
24162,1
15595,0
11920,0
18567,1
26750,1
7629,0
15389,1
3419,1
4959,1
9590,1
8024,1
27408,1
14649,1
10395,1
18271,1
22902,1
6880,0
24268,1
8829,0
8232,1
12867,0
5343,1
10789,1
7107,1
31295,0
16326,0
27420,1
1054,1
19881,1
2144,1
12618,1
3964,0
20850,0
3391,1
27997,1
12002,1
175,1
13912,1
1303,1
612,1
11496,1
24794,1
5611,0
9503,0
8275,1
2685,1
18515,1
31613,0
4537,0
16447,1
24228,1
32499,1
20767,1
25508,1
3826,1
24433,1
1295,1
5941,0
20086,1
26370,0
28894,1
29361,1
4864,1
21918,1
9143,1
13919,1
26535,1
8747,1
7905,1
17119,1
17679,1
20616,1
18261,1
4765,0
6048,1
4850,0
3036,1
183,0
23668,1
11532,1
188,1
18847,0
4906,0
95,1
31606,1
832,1
12508,0
30996,1
5820,1
17000,0
9584,1
8632,0
8843,1
482,1
29549,0
4860,1
12627,1
18538,0
21773,1
25160,0
31446,1
11747,0
30791,1
22289,0
12540,0
12434,1
5246,1
2328,1
22209,1
32149,1
22543,0
8423,1
21186,1
17377,0
4104,1
22979,1
29267,1
32265,0
16455,1
12967,1
6789,1
26357,1
26324,1
7970,1
10654,1
6795,1
4774,1
13829,1
24681,1
24206,1
27558,1
9795,1
23018,0
25187,1
29187,0
5631,1
25338,1
25447,1
23362,1
13225,1
30780,1
30573,1
1918,1
14036,0
30586,1
24183,1
5531,1
30062,1
2164,0
24215,1
3004,1
6848,1
29243,0
18303,1
18175,1
3922,1
2741,1
25653,1
5793,0
14170,1
4691,1
6584,1
17811,1
1825,0
27272,1
8149,1
29861,0
2063,0
16892,1
2806,1
7517,0
21828,0
5185,1
18124,1
32369,1
26499,1
15724,1
25599,1
6987,1
23038,1
12668,0
17683,1
24139,1
15788,1
24337,1
17237,1
23004,1
7778,1
4528,1
4784,0
14096,0
10972,1
17508,0
16040,0
15473,1
3983,0
29402,1
16826,1
10901,1
27537,1
292,1
11351,1
14810,1
7860,1
7687,1
10405,1
11314,0
2774,0
12128,1
29828,1
8703,1
19403,1
13569,1
11017,0
10155,0
30880,0
5033,0
16362,1
29887,1
3759,1
15205,1
25045,1
13286,1
12565,0
8816,0
21406,1
12696,1
2403,0
4679,1
13559,1
2810,1
19886,1
14524,1
26287,1
12675,1
26001,1
21340,1
15236,1
30673,1
27565,1
8227,0
14821,0
11126,0
12817,0
16068,1
14608,1
28295,1
15593,1
13082,1
1513,1
6503,1
19324,1
7732,0
9634,1
24929,1
266,1
19601,1
20958,1
24819,1
31760,1
15016,1
10033,0
8623,1
22542,1
1978,0
6063,1
11893,1
4464,1
1504,1
20724,1
20830,1
29359,1
13509,1
29711,1
21437,1
31817,1
24226,1
21526,1
24918,1
4228,1
27934,1
14559,1
1045,1
7333,1
25915,0
7949,1
29030,0
17506,1
18101,0
13515,1
12610,1
8617,0
20279,1
12989,1
69,1
20281,1
27234,1
22141,0
4599,0
25108,0
16670,0
8387,1
5900,1
27867,1
4506,1
4329,0
20743,1
4315,1
15998,0
1520,1
102,1
6968,1
22143,1
22185,1
9586,1
16792,1
32158,1
6847,1
22869,1
18423,1
27426,1
8815,1
6811,1
4167,1
17859,1
20603,0
19647,1
18367,1
25801,1
29907,1
3733,0
9705,1
11729,1
20166,1
1042,1
11640,1
22544,0
32154,1
17286,0
22532,1
13462,1
25301,1
30224,1
9754,1
3978,1
24410,1
7910,1
1301,1
8057,1
26150,0
25510,1
14345,0
10753,1
8153,1
16771,1
6620,1
4987,1
1280,1
23872,0
1216,0
3286,1
17445,1
13022,1
18571,0
19652,1
13464,1
27731,1
23215,1
31922,1
30128,1
17598,1
25940,0
28461,1
3496,1
